col1;col2;col3;col4;col5;col6;col7;col8;col9;col10
0.124294797;32;0;0.569704632;8700;8;0;2;0;0
0.009256729;71;1;0.095436767;7669;13;0;1;0;0
0.303093938;43;0;0.313137373;3333;6;0;0;0;2
0.417186417;42;0;0.454432911;10500;15;0;1;0;2
0.026678742;71;0;2161;NA;7;0;1;0;0
0.016161527;59;0;0.241747848;10572;7;0;2;1;0
0.016608844;37;0;0.323961318;5583;10;0;2;0;0
0.103693304;47;1;0.316404266;3937;13;0;2;0;0
2.82E-05;66;1;147;NA;8;0;0;0;NA
0.013011984;58;0;1730;NA;25;0;4;0;0
0.563519177;54;0;1.314761631;1740;12;0;1;0;2
0.847472151;39;1;0.372118856;3600;4;0;0;0;0
0.154338582;62;0;0.509677419;1239;8;0;1;0;0
0.066046577;71;0;0.252388721;4290;15;0;1;0;0
0.001333156;61;0;0.220697413;13334;4;0;2;0;1
0.028570898;46;0;0.349286762;7500;6;0;1;0;2
0.9999999;48;0;0.295157571;1300;3;0;0;0;0
0.14715311;75;0;0.299861687;3614;11;0;1;0;0
0.063997714;58;0;1534;NA;5;0;1;0;NA
0.065711157;40;0;0.301282834;8184;6;0;1;0;0
0.9999999;47;0;0.321890679;3786;6;0;2;0;3
0.433947158;52;0;0.332696188;9416;11;0;2;0;1
0.490258427;49;0;0.403839904;40000;24;0;6;0;4
0.539433345;54;0;1977;NA;20;0;0;0;0
0.182545436;47;0;0.407001667;8397;6;0;1;0;3
0.991806694;41;2;2995;NA;13;0;2;0;0
0.15855338;67;0;0.112281977;2751;7;0;0;0;0
1.043912176;49;0;0.233994036;5700;5;3;0;2;5
0.030115579;85;0;0.019989479;1900;8;0;0;0;0
0.530528333;61;0;0.601174853;8000;20;0;1;0;0
0.9999999;39;0;2290;NA;7;0;1;0;0
0;22;0;0.053215078;450;4;0;0;0;0
0.045284678;64;0;0.415855685;4212;10;0;1;0;1
0;47;0;0.343436681;12965;4;0;1;0;0
0.9999999;36;0;0.821589205;2000;4;0;1;0;0
0.003093653;92;0;2;NA;8;0;0;0;0
0.047686194;61;0;906;NA;5;0;1;0;0
0.9999999;71;0;0;7433;5;0;0;0;0
0.074114323;63;0;455;NA;2;0;1;0;0
0.013990673;23;0;0;898;2;0;0;0;0
1.084656085;45;0;0.639590102;4000;8;0;2;0;0
0.9999999;36;0;0.135810698;6000;2;0;0;0;2
0.676417089;36;0;0.422572178;8000;12;0;1;0;0
0.171930234;65;0;8734;NA;27;0;3;0;0
0.25606934;67;0;0.36562873;9216;9;0;1;0;0
0.369232503;57;0;0.590996352;10417;11;0;4;0;0
0.003999902;72;0;0.176952381;10499;10;0;1;0;0
0.233511404;63;0;2273;NA;14;0;3;0;0
0.034506841;58;0;0.38440014;2858;5;0;0;0;0
0.0344048;81;0;0.014394242;2500;6;0;0;0;0
0.113525765;55;0;0.446164926;2776;7;0;1;0;1
0.009480256;47;0;0.338035067;10208;17;0;2;0;1
0.866044652;28;0;220;NA;3;0;0;0;0
0.587206397;23;0;0.049939099;820;4;0;0;0;0
0.003576854;86;0;4;NA;5;0;0;0;0
0.9999999;78;0;418;NA;3;0;0;0;1
0.065919756;62;0;83;NA;6;0;0;0;0
0.799753922;82;0;0.548225887;2000;7;0;1;0;0
0.075510353;54;0;0.405439378;8750;12;0;2;0;2
0.380859629;32;0;0.277146217;2550;5;0;0;0;0
0.031011376;80;0;0.002266364;7500;10;0;0;0;0
0.062831239;63;0;0.2215968;6750;10;0;1;0;0
0.167372584;47;0;226;NA;10;0;0;0;0
0.116108907;38;0;0.235769416;8291;18;0;1;0;1
0.946843854;46;0;323;NA;4;3;0;0;3
0.9999999;24;1;0.249483115;1450;1;0;0;0;0
0.082927091;60;0;138;NA;7;0;0;0;0
0.094142017;64;0;0.089974293;3500;6;0;0;0;0
0.100480524;47;0;0.407145714;7500;12;0;1;0;1
0.32895888;49;1;0.159198441;7185;6;1;1;0;1
0.046628166;52;0;1055;NA;11;0;1;0;0
0.406019475;43;0;0.461592754;8500;9;0;2;0;3
0.9999999;44;0;0.05545943;10980;0;0;0;0;3
0.020453616;48;0;0.471968709;2300;13;0;2;0;2
0;41;0;0.376609605;6600;8;0;2;0;1
0.9999999;64;0;0.026571955;3800;1;0;0;0;0
0.783845062;47;3;0.501487952;10416;14;0;1;0;0
0.572824358;70;0;2150;NA;11;0;1;0;0
0.02153933;44;1;0.367281476;13716;10;0;2;1;2
0.9999999;36;0;0.095824668;6250;3;0;0;0;4
0;25;0;0;1280;1;0;0;0;1
0.031229746;63;0;1137;NA;17;0;1;0;0
0.9620038;46;0;0.385373518;7000;13;0;1;0;4
2281;31;0;0.255216484;7667;4;0;2;0;1
0.412115846;39;0;0.397257449;9698;8;0;2;0;3
0.151985622;54;0;0.310609817;4033;19;0;2;0;0
0.407486717;47;0;0.714264287;6666;18;0;2;0;2
0;29;0;77;NA;4;0;0;0;NA
0.366290157;51;0;0.13793823;9583;8;0;0;1;2
0.96057706;39;0;0.080700342;4968;2;0;0;1;1
0;50;0;0.519422412;4916;10;0;3;0;1
0.9999999;52;0;0.297196262;3209;5;0;0;0;1
0.941446071;46;0;0.273265196;3717;5;0;0;0;2
0.017677755;63;0;0.043991202;5000;6;0;0;0;0
0.029350823;79;0;0.276160853;4500;10;0;1;0;0
0.003813776;46;0;0.001998002;1000;2;0;0;0;0
0.030527806;76;0;0.182844244;3100;8;0;1;0;0
0.591760549;46;0;0.127531565;11800;4;0;0;0;1
0.413699239;40;0;0.61186403;4500;7;0;2;0;2
0;45;0;0.282911803;6167;3;0;1;0;0
0.115429918;55;0;0.099174137;14166;4;1;1;0;0
0.051427102;70;0;2076;NA;7;0;2;0;NA
0.094938384;57;0;0.236189285;4796;7;0;1;0;1
0.449888579;49;3;0.457627119;7374;13;0;1;0;1
0.186974874;44;0;1545;NA;17;0;1;0;NA
0.984474501;46;0;0.328250401;7475;8;1;1;1;2
0.9999999;39;0;0.016431621;7728;1;0;0;0;2
0.050665522;83;0;0.177182282;10000;9;0;1;0;0
0;69;0;0.200349956;8000;11;0;1;0;0
0.894282879;34;0;0.244787204;3500;5;0;0;0;1
0.12919354;79;0;77;NA;2;0;0;0;0
0.72308049;45;0;0.5667001;10966;16;0;3;0;2
0.9999999;85;0;5;NA;1;0;0;0;NA
0.049758852;39;0;0.134183452;6900;3;0;0;0;4
0.732036753;69;0;0.171400467;8132;8;1;0;1;1
0.063771905;50;0;0.175401995;19651;20;0;1;7;2
0.041986507;60;0;0.019476304;4620;10;0;0;0;0
0.9999999;66;0;0;NA;1;0;0;0;0
0.159607049;33;0;0.142576634;9166;9;0;0;0;3
0.069711796;69;0;0.009833842;5897;2;0;0;0;0
0.051910681;58;0;0.362189272;4585;15;0;1;0;0
0.00242095;90;0;0.000597372;5021;9;0;0;0;0
0.258978893;73;0;0.298031865;2133;9;0;0;0;0
0.036416742;46;0;0.379577553;8000;7;0;1;0;0
0.078336051;66;0;82;NA;5;0;0;0;NA
0.227257907;29;1;0.314817386;7200;5;0;0;0;1
0.009307225;73;0;0.007197121;2500;6;0;0;0;0
0.000862677;62;0;0.148283905;3000;7;0;1;0;0
0.480391068;40;0;526;NA;4;1;0;0;0
0.199200533;23;0;8;NA;1;0;0;0;0
0.297763846;38;0;2485;NA;9;0;2;0;NA
0.030752224;79;0;20;NA;3;0;0;0;0
0.232592247;58;0;0.345239874;6690;6;0;2;0;1
0.997392438;51;0;0.517897285;5782;7;1;1;0;0
0.957031058;62;0;0.275845352;8250;10;0;0;0;1
0.06308211;39;0;0.894026493;4000;6;0;2;0;2
0.200884253;63;2;0.273409847;9322;7;4;1;3;0
0.129433396;35;1;0.412942734;12083;17;0;2;0;2
0.9999999;38;0;0.095954171;2792;1;0;0;0;2
0.634640223;55;0;0.249496016;10416;14;0;4;0;0
0.062354045;43;0;0.470139261;7467;7;0;2;0;0
0.507194045;53;0;2133;NA;4;0;2;0;0
0.9999999;53;0;0;NA;0;0;0;0;0
0.037591973;64;0;1.615237051;3648;8;0;2;0;0
0.9999999;41;0;0.207302231;2464;1;1;0;1;0
0.882117882;55;1;0.747540197;4166;14;0;2;0;0
0.509774511;46;0;0.238984772;4924;3;0;0;0;3
0.049955915;62;0;4102;NA;9;0;1;0;0
0.00623329;34;0;0.302985443;4052;6;0;2;0;0
0.058697068;67;0;0.361585862;8600;18;0;1;0;2
0;58;2;1.501248959;1200;7;3;0;0;0
0.889355659;57;0;0.146046029;5778;4;0;0;0;0
0.284635041;25;0;0.072312084;1050;2;0;0;0;0
0;42;0;0.658710005;1968;6;0;2;0;1
0.223832092;65;0;0.271430476;7500;11;0;3;0;0
0.016721913;70;0;0.074228124;6250;3;0;1;0;0
0.9999999;67;0;1681;NA;3;0;1;0;0
0.8090256;38;0;1.198488174;4100;10;0;1;0;2
0.092301989;88;0;0.357622482;4020;9;0;1;0;2
0.064255282;37;0;0.232437346;7700;10;0;1;0;1
0.034951297;54;0;1.117209104;4700;8;1;2;0;0
0.221694324;71;0;1441;NA;6;0;1;0;0
0.039986951;63;0;0.620211361;9083;8;0;3;0;0
0.863210493;66;1;0.556988138;1938;7;0;2;1;0
0.055187848;64;0;34;NA;1;0;0;0;1
0.009930692;53;0;0.230917939;15000;13;0;1;0;2
0.00865967;74;0;0.380137747;4500;9;0;2;0;0
0.399684229;50;1;0.311783477;8460;9;0;1;1;2
0.576742664;31;0;0.326638878;7916;13;0;0;0;3
0.093726335;68;0;0.038990252;4000;10;0;0;0;0
0.9999999;29;0;0.537793223;1150;2;0;0;0;0
0;49;0;0.200839958;6666;12;0;1;0;4
0.018818255;79;0;0.194015033;7050;8;0;1;0;1
0.039833677;64;0;0.222862556;12666;14;0;1;0;0
0.953838558;27;3;271;NA;5;0;0;0;0
0.648600184;59;0;0.506224066;8916;19;0;2;0;0
0.938308334;37;0;0.266497742;9076;6;0;0;0;2
0.675864827;73;0;0.475016656;1500;5;0;1;0;0
0.057267521;50;0;0.23843623;5166;7;0;1;0;1
0.323067693;41;1;0.452303816;5555;9;0;1;1;0
0.205263579;27;0;0.307415407;4166;10;0;0;0;0
0.994575045;46;4;0.532481954;1800;5;1;0;0;0
0.000207132;51;2;0.118325445;15000;6;0;1;0;1
0.05423137;70;0;0.419486441;4166;6;0;2;0;0
0.022850925;73;0;1328;NA;7;0;1;0;NA
0.470999411;39;0;0.396730163;20000;15;0;5;0;0
0.668155456;42;0;0.455578512;4839;7;0;2;0;2
0.887611336;54;0;0.561165769;5386;10;0;2;0;1
0.9999999;57;0;0.23826087;2874;3;0;1;0;0
0;47;0;0.459967262;14050;14;0;4;2;0
0.043327159;84;0;0.007427864;10500;6;0;0;0;0
0.016790197;58;0;0.158884112;10000;8;0;2;0;1
0.278537028;53;0;0.060911591;12000;12;0;0;0;1
2.658585354;36;0;0.262861904;4800;5;0;0;0;2
0.9999999;44;0;0.008503065;5056;0;1;0;0;0
0.003434201;74;1;824;NA;13;0;1;0;0
0.020205144;35;0;11;NA;5;0;0;0;3
0.9999999;36;0;4.063872255;500;2;0;1;0;0
0;77;0;0;NA;4;0;0;0;0
0.826826933;59;5;0.25528511;8750;9;0;1;1;0
0;45;0;0.44253993;7700;7;0;1;0;2
0.971867375;37;1;0.274250825;16050;15;0;3;0;2
0.535329827;53;0;0.301178823;19001;18;0;2;0;2
0.002723227;60;0;0.175595741;11833;16;0;1;0;0
0.38228113;42;0;0.141171766;5000;7;0;0;0;2
0.9999999;84;0;0.025633588;27580;1;0;0;0;0
0.815425343;54;0;0.551217765;8375;15;0;2;0;1
0.9999999;52;0;1.557868443;1200;2;0;1;0;0
0.019923569;44;0;0.443285528;2300;7;0;1;0;0
0.018740047;49;0;0.359970002;12000;6;0;1;0;2
0.138444328;51;0;0.256376823;12270;6;0;2;0;1
0.9999999;45;1;79;NA;1;0;0;0;0
0.383679975;57;0;0.224430791;8300;7;0;1;1;2
0.273134186;40;0;2887;NA;12;0;2;0;0
0.004189818;70;0;0.003243068;6166;14;0;0;0;1
0.06419666;46;0;1.17989418;1700;9;0;1;0;0
0.176408628;64;0;1.349860056;2500;24;0;2;0;0
0.672141553;67;0;0.438536643;8500;19;0;4;0;0
0.401077985;42;0;0.369681469;4300;15;0;0;0;0
0.9999999;67;0;59;NA;4;0;1;0;NA
0.240195534;79;0;0.008092047;7908;2;0;0;0;0
0.9999999;54;2;0.349858928;2480;3;1;0;0;0
0.047419742;70;0;96;NA;9;0;0;0;0
0.055168564;64;3;647;NA;8;0;0;0;0
0;28;0;1084;0;7;0;2;0;3
0.20067323;65;0;1.017363852;3800;11;0;2;0;1
0.853937169;32;0;0.140345982;3583;7;0;0;0;0
0.365283404;48;0;0.183657173;11270;10;0;2;0;1
0.734884341;41;1;1.190507581;1516;7;0;1;0;2
0.408234049;50;0;2861;NA;14;0;1;0;0
0.995000227;37;2;0.544960977;5893;9;0;2;0;0
0.778611038;61;1;8854;NA;29;0;5;0;0
0.9999999;71;0;0.059427849;6326;2;0;0;0;1
0.201317191;76;0;0.091010298;3592;10;0;0;0;0
0.9999999;64;2;0.00768935;2600;6;0;0;0;1
0.104971654;46;0;0.157819553;17500;5;0;1;0;0
0.137991637;62;0;0.155526754;5400;5;0;1;0;0
0.021142102;93;0;0.41354189;4666;8;0;2;0;0
0.173983497;64;0;0.197048431;4810;7;0;0;0;0
0.056988602;41;0;9;NA;3;0;0;0;0
0.060406185;74;0;937;NA;14;0;1;0;0
0.220299103;38;0;0.524851801;4385;9;0;1;0;0
0.131360866;51;1;0.464968153;2825;9;0;1;0;0
0.008279392;77;0;13;NA;10;0;0;0;0
0.9999999;30;1;0.357698289;4500;5;0;1;1;0
0.9999999;39;0;0;2743;1;0;0;0;2
0.269909924;53;0;204;NA;2;0;0;0;0
0.012822989;42;0;0.010331611;6000;5;0;1;0;0
0.445790062;38;0;0.825008856;11291;25;0;5;0;4
0.141018811;42;0;1133;NA;5;0;1;0;0
0.093758392;26;0;0.044032357;13103;13;0;0;0;0
0.44157098;49;0;0.097491596;11600;15;0;0;0;1
0.021330489;44;0;4;NA;1;0;0;0;0
0.395487533;42;0;0.719223485;6335;12;0;2;0;1
0.683092159;57;2;0.539300318;2200;13;0;0;0;0
0.249872758;38;0;5380;NA;7;0;2;0;0
0.204262932;61;0;3979;NA;18;0;2;0;0
0.411733502;57;0;0.506175744;8500;17;0;2;0;1
0.107084629;28;0;0.099528605;9333;11;0;0;0;0
0.434381861;54;0;0.485755849;8248;9;0;1;0;2
0.046694319;57;0;0.17262619;12500;18;0;1;0;2
0.561461794;26;0;5;NA;1;0;0;0;0
0;74;0;0.051688332;13000;5;0;0;0;1
0.578115996;34;0;0.445163187;3400;4;0;1;0;0
0.01056656;27;0;0.592720971;7500;11;0;1;0;0
0.9999999;71;0;0;NA;0;0;0;0;0
0.336550201;61;4;0.332416896;4000;10;0;1;0;0
0.273723549;46;0;0.434673079;8732;12;0;2;0;0
0.051000278;40;0;0.621875625;5000;8;0;2;0;0
0.163937424;46;0;0.488086977;4322;11;0;1;0;2
0.034464369;40;0;779.5;1;6;0;1;0;2
0;35;0;0.224222062;12500;9;0;2;0;2
0.07100833;42;0;0.317584264;10116;9;0;2;0;0
0.299840846;52;0;0.239447017;14900;10;0;1;0;1
0.789184622;50;3;923;NA;10;1;0;0;0
0.026049326;45;0;0.406552838;2166;7;0;0;0;0
0.004713612;59;1;0.077549789;3313;6;0;0;0;0
0.781814546;43;0;0.45906125;4750;5;0;1;0;2
0.682375446;64;0;0.452252693;4083;11;0;2;1;0
0.005057898;63;0;0.166613773;3150;7;0;0;0;0
0;73;0;0.237229102;2583;9;0;1;0;0
0.442449151;77;1;0.640786405;3000;9;0;1;0;0
1.006815084;51;0;0.267793837;11000;10;0;1;0;0
0.870283962;45;0;0.463192101;8000;8;0;2;0;0
0.022890378;32;0;2975;NA;9;0;1;0;0
0.396134192;59;4;0.236645032;2002;7;0;1;0;1
0.960404949;41;0;0.571303587;8000;15;0;2;0;1
0.69923022;51;0;0.160358492;13500;7;0;1;0;1
0.009679613;48;0;1958;NA;4;0;1;0;0
0.053521399;47;0;0.380834977;6083;6;0;1;0;0
0.06753823;77;0;0.033595521;7500;10;0;0;0;0
0;79;0;0;NA;5;0;0;0;NA
0.637543111;32;0;470;NA;14;0;0;0;0
0.091136968;57;0;0.386234159;8600;15;0;3;0;0
0.399160291;47;0;0.352303975;12000;12;0;2;0;3
0.831561733;30;0;0.999121072;4550;16;0;1;0;2
0.172667251;47;2;1108;NA;10;0;1;0;0
0.082680397;43;0;0.840868637;5617;7;0;1;0;0
0.031351916;55;0;0.515743496;20833;22;0;2;0;0
0.029340818;69;0;0.502774573;18200;10;0;4;0;1
0.134996658;62;0;0.554613157;4833;11;0;2;0;1
0.202055336;52;0;0.466586672;10833;22;0;2;0;0
0.093367953;65;0;3550;NA;22;0;3;0;0
0.05103904;45;1;0.357707805;6700;4;0;1;0;3
0.11321622;50;1;1.092453773;2000;16;0;1;0;3
0.011969198;62;0;1337;0;9;0;1;0;0
0.242307098;61;0;0.24051539;18160;8;0;2;0;0
0.197800367;62;3;826;NA;4;0;0;0;4
0.07247511;70;0;0.284716919;9166;5;0;2;0;1
0.703286448;29;0;0.166228301;1900;2;0;0;0;2
0.375128844;65;1;0.251513809;6770;9;0;1;0;3
0.103567356;64;0;0.428053586;6344;20;0;1;0;2
0.004563352;79;0;0.693112467;1146;6;0;1;0;0
0.688549546;66;0;1.425940138;1302;8;0;1;0;0
0.28822853;55;0;0.457187971;13932;17;0;3;0;0
0;48;0;3552;0;4;11;1;0;0
0.105892149;52;0;1879;NA;14;0;1;0;0
0.9999999;49;0;0.507423226;4916;4;1;1;0;0
0.430928179;35;0;0.244918361;3000;6;0;0;0;3
0.025935879;44;0;0.201107011;5961;6;0;1;0;0
0.060993901;31;0;0.070692579;7666;19;0;0;0;0
0.010032999;70;0;0.274928775;701;6;0;0;0;0
0.027931471;80;0;0.039156627;331;3;0;0;0;0
0.247557793;58;2;0.599847173;3925;11;0;1;0;1
0.121276937;33;0;0.206058788;3333;20;0;0;0;0
0.623845566;29;0;0.24515097;5000;7;0;0;1;1
0.009203751;60;0;0.234178679;12972;9;0;2;0;0
0.9999999;60;0;0;NA;1;0;0;0;0
0.010512551;67;0;0.229689188;8332;8;0;1;0;1
0.870394585;46;1;1.004054376;4192;9;0;4;0;3
0.028728331;31;0;127;NA;7;0;0;0;0
0.885410514;49;4;0.386295929;12083;15;0;2;0;2
0.099193387;48;0;0.196665404;7916;14;0;2;0;1
0.666655809;75;1;0.498977505;4400;16;0;1;0;0
0.036390056;62;0;0.7455006;7500;11;0;2;0;2
0.517291112;41;0;0.158148063;8725;5;0;0;0;4
0.19550075;58;0;0.198504246;7888;10;0;0;0;0
0.004448972;72;0;0.000737282;8137;8;0;0;0;0
0.032088298;58;0;0.203319779;15000;17;0;1;0;5
0.136859209;58;0;0.801878179;7666;16;0;2;0;0
0.284214473;47;0;0.613709063;6564;4;0;2;0;0
0.405315615;29;0;1.086655113;576;7;0;0;0;0
0.137916378;44;0;0.368498303;10900;8;0;3;0;1
0.243738697;54;9;0.496943627;4416;30;0;1;2;1
0.702957772;44;0;4937;NA;16;0;1;0;3
0.385905592;41;0;0.070308106;16000;11;0;0;0;0
0.290596839;39;0;0.167977379;11316;20;1;0;0;1
0.9999999;25;0;1055;NA;1;5;1;1;0
0.850170621;43;0;0.505373657;4000;9;1;1;0;2
0.817318268;61;0;0.100958638;14916;4;0;0;0;0
0.243241241;52;0;1804;NA;6;0;1;0;0
0.054263566;70;0;0.423995341;6867;9;0;3;0;0
0.04167932;63;0;0.293504902;19583;8;0;2;0;1
0.02295066;67;0;0.009280742;3016;5;0;0;0;0
0.9999999;37;0;112;NA;0;1;0;0;0
0.085465899;45;0;0.261961821;12100;11;0;2;0;1
0.676550117;43;0;0.401799743;7000;10;4;0;0;4
0.782765592;62;1;0.632083001;3758;5;0;1;0;3
0.323983854;71;0;0.274679015;4750;8;0;0;0;0
0.12451056;62;0;0.556481173;3000;8;0;2;0;1
0.613938728;36;0;0.254114752;6500;10;0;0;0;2
0;36;0;0;NA;4;0;0;0;0
0.9999999;44;0;0.002033111;3442;3;0;0;1;1
0.283431394;45;0;0.250593676;8000;11;0;2;0;2
0.157030924;33;0;0.221963006;6000;18;0;0;0;0
0.001999947;92;0;214;NA;9;0;1;0;0
0.652669466;62;0;0.281995662;1382;4;0;0;0;0
0.859938747;55;1;0.588215142;2918;12;0;1;0;0
0.068188137;46;0;0.520153774;8583;10;0;2;0;1
0.9999999;70;0;1179;NA;3;0;1;0;NA
0.473773266;54;3;1.078449469;6500;7;0;3;0;0
0.869177569;52;0;0.517241379;5480;8;0;1;0;4
0.284655956;53;0;2895;NA;5;0;1;0;NA
0.354633891;62;0;0.284087064;8866;10;0;1;0;1
0.187751534;77;0;0.412704835;9885;21;0;3;0;0
0.011449365;44;0;0.187907884;13330;6;0;1;0;0
0;44;1;0.055648117;3000;4;0;0;0;0
0.00518945;67;0;0.427640156;2300;12;0;1;0;0
0.045937048;74;0;45;NA;3;0;0;0;0
0.189185084;60;0;0.036515474;6106;4;0;0;0;0
0.184675129;53;0;1.068873584;4500;14;0;2;0;2
0.058395564;53;0;0.133235725;4780;6;0;0;0;2
0.015906557;68;0;0.003499563;8000;5;0;0;0;0
0.9999999;87;1;0.219112355;2500;3;0;1;0;0
0.447001377;43;2;0.479714065;5175;18;0;1;0;4
0.298904618;73;0;0.215270414;6600;18;0;0;2;0
0.086796528;55;0;0.978126608;3885;9;0;2;0;3
0.62501335;65;4;0.565614208;12161;20;1;1;1;1
0.516812843;56;0;0.267462423;15833;12;0;2;0;0
0.402991184;62;0;1.015748031;8000;19;0;3;0;0
0.745564404;58;1;0.814382499;12250;15;0;4;0;0
0.007715438;69;0;1800;NA;15;0;2;0;0
1.001248439;53;0;237;NA;4;1;0;1;0
0.044767967;70;0;0.0056;11249;7;0;0;0;0
0.117882118;23;0;0.106489185;600;4;0;0;0;0
0.017235568;63;0;0.202268137;6436;4;0;0;0;1
0.003948092;53;0;0.362870025;5100;11;0;1;0;4
0.318356055;63;0;0.325601751;6854;5;0;2;0;0
0.322419395;56;0;0.457308538;5000;7;0;2;0;0
0;29;0;444;0;4;0;0;0;0
0.498537679;40;0;0.42767631;7500;9;0;2;0;2
0.999891904;41;1;0.343177693;6060;10;0;0;1;2
0.03484976;63;0;21;NA;2;0;0;0;0
0.048248492;49;0;0.296976242;8333;8;0;1;0;1
0.803048066;66;0;1;996;6;0;1;0;0
0.9999999;49;0;2.141742523;768;5;0;1;0;0
0.120559988;47;0;0.318343554;13208;14;0;2;0;0
0.976747667;71;2;1155;NA;15;1;0;0;0
0.04827309;39;0;0.035985606;2500;9;0;0;0;0
0.73910519;42;0;0.760236145;5250;7;0;2;0;3
0.569543046;30;0;0.562860438;2600;4;0;1;0;0
0.052205696;50;0;0.069231605;9200;11;0;0;0;0
0.365596561;43;0;4213;NA;10;0;1;0;0
3.275724276;50;1;0.261763235;18000;8;0;3;0;3
0.028565714;85;0;0.004544628;5500;3;0;0;0;0
0.059999268;71;0;0.229492828;10666;14;0;1;0;1
0.087223999;57;0;0.438446158;3500;16;0;1;0;6
0.15163012;47;0;0.172533681;2300;5;0;0;0;0
0.9999999;52;1;0.245290273;2600;2;0;1;0;2
0.154755141;30;0;0.070273449;3400;7;0;0;0;0
0.017497084;54;0;3;NA;1;0;0;0;0
0.054648719;63;0;360;NA;7;0;1;0;0
0.056273507;69;0;1361;NA;13;0;1;0;0
0.71996488;69;0;2.556569343;547;7;0;1;0;0
0.063466036;63;0;0.234404537;12166;7;0;2;0;2
0.9999999;50;0;0.458177278;800;0;0;0;0;0
0.050074997;40;0;0.304141852;7387;8;0;2;0;0
0.434556544;39;0;5.511653718;900;9;0;3;0;0
0.9999999;44;2;0.490254873;2000;1;1;0;0;2
0.001288092;38;0;0.368718967;10069;5;0;1;0;2
0.06365166;42;0;0.254337603;12333;8;0;2;0;2
0.301843049;52;0;0.432597505;11460;11;0;2;0;2
0;65;0;0.434385382;1203;6;0;0;0;0
0.030552421;67;1;0.428605712;12500;13;0;1;0;1
0;44;0;0;6828;3;0;0;0;0
0.02308484;32;0;0.24899019;3465;9;0;1;0;0
1.182828123;36;2;612;NA;12;1;0;3;0
0.729333484;37;0;0.113322541;10500;6;0;0;0;0
0.953603712;37;0;0.476238968;11783;7;0;2;0;2
0.009027003;74;0;0.03768045;4086;5;0;0;0;0
1.087342474;58;1;4470;NA;18;0;2;0;0
0.023181183;70;1;0.060715143;4166;42;1;0;0;0
0.201388292;84;0;0.291046434;4500;6;0;1;0;0
0.270097869;68;1;2244;NA;13;0;2;0;0
0.75582928;31;0;0.226122221;7150;6;0;0;0;0
0.288011428;78;0;1156;NA;11;0;1;0;0
0.298680222;40;0;1895;NA;19;0;2;0;0
0.433437771;49;0;0.331364357;6940;7;0;2;0;2
0.039797347;58;0;0.213937411;16200;9;0;1;1;0
0.006571258;46;0;8957;NA;7;0;1;0;3
0.884235085;53;0;0.067023374;3550;1;1;0;0;2
0.151167201;45;0;0.542062911;4100;10;0;1;0;0
1.112590741;71;0;0.430803571;5375;13;0;0;0;1
0.755557822;44;0;0.245343423;3435;6;0;0;0;2
0.9999999;50;0;0;1940;0;0;0;0;1
0.055820598;40;0;0.188724648;5817;5;0;1;0;0
0;29;0;0.183912534;2560;3;0;0;0;1
0.302477654;31;0;0.243215167;7700;21;0;1;0;0
0.167937521;37;0;0.793981909;5416;7;0;1;0;1
0.018779572;63;0;91;NA;7;1;0;0;0
0.0471254;56;0;0.329633528;10450;18;0;2;0;0
0.495521372;68;1;1818;NA;9;0;1;0;0
0.109823837;27;0;2093;NA;9;0;1;0;0
0.030449838;59;0;0.336387435;4583;12;0;2;0;0
0.9999999;39;0;0.231239341;7035;4;0;1;0;2
0.704051838;42;0;0.278773453;7141;8;0;1;0;2
0.9999999;52;2;0.49704282;4226;9;2;3;2;3
0.9999999;54;1;3438;NA;6;0;2;0;0
0.031937001;56;0;0.266334046;8417;10;0;1;0;3
0.524347231;67;0;0.325321276;4201;7;0;0;0;0
0.133854846;24;1;0.003431186;2622;2;0;0;0;0
0.007337061;39;0;6540;NA;11;0;2;0;0
0;58;0;0.691318838;6300;5;0;2;0;0
0.923456865;43;0;0.227229147;7300;4;0;1;0;0
0.025040858;71;0;0.273876782;3716;11;0;1;0;0
0;55;0;0;750;1;0;0;0;1
0.400393123;57;0;2604;NA;13;0;1;0;0
0.029696993;49;0;0.377126918;10754;7;0;2;0;4
0.603079384;56;0;1244;NA;4;0;1;0;0
0.488068507;71;0;0.711428891;8950;15;0;2;0;1
0.020509306;62;0;0.128092927;12568;9;0;1;0;0
0.100179964;63;1;0.386804253;3197;3;1;1;0;1
0.00247859;61;0;0.001999;2000;6;0;0;0;1
0.032284078;50;0;43;NA;4;0;0;0;0
0.007142128;29;0;0.288975231;2058;5;0;0;0;2
0.676632197;50;0;0.464202153;4273;7;0;1;0;0
0.128227696;58;0;0.28056872;4219;9;0;1;0;1
0.45558034;59;0;0.035792841;5000;3;0;0;0;0
0.062833078;58;0;0.290879041;9680;16;0;1;0;2
0.04781915;65;0;1013;NA;9;0;1;0;0
0.018074746;44;0;2994;NA;10;0;1;0;0
0;74;0;0.000374953;2666;3;0;0;0;0
0.814600339;53;0;0.695305378;8775;9;0;1;0;1
0.198052117;36;0;0.876923077;4484;15;0;2;0;2
0.024417774;53;0;0.013726147;5973;9;0;0;0;2
0.069323267;85;0;0.020744814;4000;1;0;0;0;0
0.359826823;59;0;1539;NA;6;0;1;0;NA
0.489142991;49;0;0.410346794;19290;19;0;3;0;2
0.555251582;55;1;1845;NA;18;0;0;0;0
0.005157071;58;0;0.293211162;2400;7;0;1;0;0
